Id,y
54844,2.290715
54845,2.0501428
54846,1.7918384
54847,2.0935822
54848,1.8847277
54849,1.8343058
54850,1.7254679
54851,2.4936306
54852,1.8567634
54853,2.202194
54854,1.8502984
54855,1.494559
54856,1.7223327
54857,1.8567152
54858,2.0437496
54859,2.214147
54860,1.7215798
54861,2.1267729
54862,1.6356304
54863,1.935142
54864,1.9829395
54865,1.473165
54866,2.3103585
54867,1.5128717
54868,1.7737775
54869,1.8980496
54870,1.7220302
54871,1.978828
54872,1.7737219
54873,2.0848734
54874,1.8232932
54875,1.8270998
54876,1.871886
54877,1.4150608
54878,1.3713322
54879,1.8064477
54880,1.553894
54881,1.406362
54882,2.0282998
54883,1.46664
54884,2.2133634
54885,1.5365081
54886,1.574975
54887,1.6958466
54888,1.6510515
54889,2.160006
54890,1.7676585
54891,1.8714151
54892,2.3316884
54893,1.4856625
54894,1.5378776
54895,2.0283396
54896,2.0341072
54897,1.6650877
54898,2.1940763
54899,1.9737654
54900,2.0346725
54901,1.7508621
54902,1.7016902
54903,1.8727319
54904,1.8999484
54905,1.6639955
54906,2.4444213
54907,1.3483415
54908,1.5255358
54909,1.5468295
54910,1.5865119
54911,1.9497764
54912,2.2000735
54913,2.3940125
54914,1.5644603
54915,1.9849684
54916,1.8892307
54917,1.2414408
54918,1.4337966
54919,1.6035604
54920,1.6946363
54921,1.9063461
54922,2.2133603
54923,1.4914382
54924,2.111791
54925,2.081894
54926,1.9862592
54927,1.5882084
54928,1.785574
54929,2.1448665
54930,1.8844528
54931,1.8043306
54932,2.2880847
54933,1.5571713
54934,1.481966
54935,1.3608541
54936,2.2625098
54937,1.7627099
54938,1.7198915
54939,2.0096762
54940,1.6311297
54941,1.5449002
54942,1.6388528
54943,1.9496706
54944,1.4440026
54945,1.5560994
54946,1.7537777
54947,1.6505206
54948,1.6496737
54949,1.9794345
54950,2.0613346
54951,1.897727
54952,1.6477842
54953,1.4762087
54954,2.1004121
54955,2.1027153
54956,1.7596972
54957,2.0211782
54958,1.440476
54959,1.679564
54960,1.4535573
54961,1.7254057
54962,2.2546096
54963,2.1671927
54964,1.9404223
54965,1.5400219
54966,1.469331
54967,2.161961
54968,1.8077681
54969,1.6936026
54970,1.6194804
54971,2.0079556
54972,1.5188246
54973,1.4826756
54974,1.5898676
54975,1.4801517
54976,2.2249289
54977,1.7187119
54978,1.6206944
54979,1.6322098
54980,2.082341
54981,2.3231544
54982,1.8272946
54983,1.6884818
54984,2.2519073
54985,2.060174
54986,1.7840097
54987,1.5736802
54988,1.9427724
54989,1.7087555
54990,1.8892751
54991,1.4838319
54992,2.3780596
54993,2.0090046
54994,2.0445669
54995,1.3992507
54996,1.6314845
54997,2.0360456
54998,1.652677
54999,1.8558826
55000,2.096468
55001,1.5764182
55002,2.1219862
55003,2.1017818
55004,2.0043685
55005,2.1117783
55006,2.083878
55007,1.9477127
55008,1.5942895
55009,2.1189406
55010,1.5097096
55011,1.681113
55012,2.078742
55013,1.6067603
55014,1.9636905
55015,2.141973
55016,2.0342274
55017,1.6442759
55018,2.286357
55019,2.3895216
55020,2.1067073
55021,1.7409837
55022,1.4227331
55023,1.6773238
55024,1.7610924
55025,1.8570368
55026,1.4849536
55027,1.798538
55028,2.3448215
55029,1.6167202
55030,1.8540995
55031,2.1834583
55032,1.6192486
55033,1.6470478
55034,1.4902134
55035,1.8851821
55036,1.7825203
55037,2.3721051
55038,1.3484392
55039,2.228872
55040,1.4924123
55041,1.3334532
55042,1.4864354
55043,1.6327248
55044,1.5892012
55045,2.116065
55046,1.3624716
55047,1.6791866
55048,1.8572233
55049,2.0607939
55050,2.235804
55051,2.096199
55052,1.513766
55053,1.8167357
55054,1.3457074
55055,1.4367087
55056,1.8179684
55057,1.9957113
55058,1.725641
55059,2.1766024
55060,1.8849638
55061,1.4598155
55062,1.751215
55063,2.3308332
55064,2.1517997
55065,1.9955723
55066,2.1875734
55067,1.5846794
55068,1.6747842
55069,1.8085244
55070,2.3107605
55071,2.1272748
55072,1.762052
55073,2.2947276
55074,1.7610867
55075,2.0324526
55076,2.2006772
55077,2.1306467
55078,2.4980872
55079,2.2221277
55080,1.7104886
55081,1.9519851
55082,1.3124704
55083,2.1489112
55084,2.020835
55085,1.5885425
55086,1.5255609
55087,2.1618066
55088,1.8826623
55089,1.65506
55090,2.3476372
55091,2.1318645
55092,1.6931455
55093,1.8114333
55094,1.7868419
55095,1.7534018
55096,1.6221457
55097,1.7981288
55098,1.9952042
55099,2.071307
55100,1.430938
55101,1.9622812
55102,2.0962777
55103,1.986331
55104,1.8676605
55105,1.401526
55106,2.0977452
55107,2.0025706
55108,1.4710364
55109,2.3442276
55110,1.8232496
55111,2.1506522
55112,1.8028545
55113,1.2812941
55114,2.043272
55115,1.4141684
55116,2.1185412
55117,2.0803485
55118,2.0403771
55119,1.8627427
55120,1.8979683
55121,1.7519989
55122,1.8547382
55123,1.3680637
55124,1.564642
55125,2.1530852
55126,2.2577343
55127,1.6359088
55128,1.6260319
55129,2.0076838
55130,1.9653394
55131,1.6063011
55132,2.235189
55133,2.0960321
55134,2.1824536
55135,2.1317685
55136,1.663028
55137,1.8097513
55138,2.1436994
55139,2.1503096
55140,1.4627547
55141,1.8101447
55142,2.1093266
55143,2.1488695
55144,1.3930321
55145,2.2145138
55146,1.9144833
55147,1.4400959
55148,2.1356156
55149,1.6906042
55150,2.2162533
55151,1.7248573
55152,1.3901789
55153,2.3615277
55154,1.5092068
55155,2.1676223
55156,1.5285592
55157,2.0588748
55158,2.1235945
55159,1.7761567
55160,2.087969
55161,1.6987977
55162,1.5673387
55163,2.0789378
55164,1.8815219
55165,1.8076763
55166,1.9820328
55167,2.115382
55168,1.3004832
55169,1.6550212
55170,1.8253133
55171,2.222702
55172,1.6799223
55173,1.7897997
55174,2.3508778
55175,2.208545
55176,2.29109
55177,2.123694
55178,1.4203103
55179,1.878237
55180,1.5801787
55181,2.067502
55182,1.6965935
55183,2.301209
55184,1.9902043
55185,1.7811081
55186,2.362781
55187,2.1326907
55188,1.7483747
55189,2.2527866
55190,1.5432782
55191,1.6071937
55192,2.089054
55193,1.8425081
55194,2.1556673
55195,2.147254
55196,1.9631681
55197,2.0420806
55198,2.0860028
55199,2.2266488
55200,2.162512
55201,1.7932591
55202,2.4005313
55203,1.5546417
55204,1.6718519
55205,2.2636194
55206,1.8703253
55207,1.551513
55208,1.8143694
55209,2.2210808
55210,2.032675
55211,2.0885048
55212,2.1340263
55213,1.618603
55214,1.5115204
55215,1.4317374
55216,1.7004309
55217,2.099927
55218,1.8448296
55219,1.871768
55220,1.720336
55221,1.7189636
55222,1.8010392
55223,2.16161
55224,2.3656828
55225,1.4822936
55226,1.4935484
55227,1.9435003
55228,1.7041507
55229,1.2213807
55230,2.276013
55231,1.9123213
55232,2.0520048
55233,1.7382979
55234,1.498805
55235,1.4201503
55236,2.1280358
55237,1.8032212
55238,2.177337
55239,1.7989502
55240,2.1320796
55241,2.2298012
55242,1.5612762
55243,1.7021706
55244,1.9840417
55245,2.0352817
55246,2.0683436
55247,1.4785912
55248,1.3786137
55249,1.9900942
55250,1.8162928
55251,1.5019288
55252,2.0618393
55253,1.761683
55254,1.8778644
55255,1.3765292
55256,2.0305252
55257,1.7296731
55258,1.4786096
55259,1.6168947
55260,1.8470013
55261,1.3701031
55262,1.7127995
55263,1.7943003
55264,1.6934679
55265,1.4315166
55266,1.9831116
55267,2.5007043
55268,2.3650856
55269,1.7829692
55270,1.7917581
55271,2.112112
55272,1.3178802
55273,1.562917
55274,2.4165478
55275,1.9909949
55276,2.0144436
55277,1.7970765
55278,2.1535425
55279,1.7825282
55280,1.9775181
55281,2.0085711
55282,1.4795561
55283,1.8281286
55284,2.206259
55285,1.246145
55286,2.2222712
55287,1.4959564
55288,1.9864612
55289,1.5208304
55290,2.0057201
55291,1.386409
55292,1.499502
55293,1.4883513
55294,1.7200212
55295,1.8721154
55296,2.1309245
55297,1.505764
55298,1.5078101
55299,2.0187178
55300,1.7558775
55301,1.4484699
55302,1.4380536
55303,1.5920055
55304,1.8041677
55305,2.2027912
55306,1.6129634
55307,2.0813565
55308,2.0641294
55309,2.0805237
55310,1.691515
55311,1.8983872
55312,1.588512
55313,1.4264998
55314,1.8309944
55315,1.783699
55316,2.2276537
55317,1.652292
55318,1.7144485
55319,1.8182125
55320,2.3863149
55321,1.7239792
55322,2.0638733
55323,1.8828647
55324,1.9443431
55325,2.1909819
55326,2.2181118
55327,1.8435085
55328,1.5848427
55329,2.1661618
55330,1.8070614
55331,2.143247
55332,2.2137935
55333,2.080154
55334,1.6954303
55335,1.6500492
55336,1.5882437
55337,1.3937058
55338,1.7408528
55339,1.4486487
55340,2.196231
55341,2.0353117
55342,1.6095755
55343,2.11239
55344,2.1571019
55345,1.6918244
55346,2.3034115
55347,1.6722002
55348,1.4669302
55349,1.735554
55350,1.9245994
55351,1.7971537
55352,2.1369486
55353,2.0930784
55354,1.9732723
55355,2.085102
55356,2.1463628
55357,1.2873456
55358,2.295777
55359,1.9608102
55360,1.9130597
55361,2.2965205
55362,1.9080827
55363,2.2016015
55364,1.4198575
55365,1.9163833
55366,2.0160527
55367,1.6240957
55368,1.9945436
55369,1.4754834
55370,1.5981646
55371,1.9317164
55372,1.7350302
55373,1.6502235
55374,1.9447837
55375,1.5239797
55376,1.9260516
55377,1.9610112
55378,2.101425
55379,1.9330497
55380,2.0989714
55381,1.3847449
55382,2.1077018
55383,1.4843805
55384,1.8261969
55385,1.3486416
55386,1.7361305
55387,1.7525651
55388,1.6344392
55389,1.5256641
55390,2.3373404
55391,1.7253149
55392,2.1962636
55393,1.3691833
55394,1.861727
55395,1.6985657
55396,2.2711751
55397,2.020128
55398,1.528101
55399,1.5956571
55400,1.5779309
55401,2.2686436
55402,2.2522554
55403,2.0350604
55404,2.118275
55405,1.7499924
55406,1.4986613
55407,1.6452
55408,1.9410331
55409,1.925513
55410,1.9710982
55411,2.069526
55412,1.8515215
55413,1.4226291
55414,1.6287284
55415,2.1356385
55416,2.1651154
55417,2.119094
55418,2.0374858
55419,1.951524
55420,2.0841146
55421,2.098881
55422,1.9955506
55423,2.1114907
55424,1.8101597
55425,1.5401344
55426,2.0353699
55427,1.8873687
55428,2.3625636
55429,2.0672777
55430,2.0695772
55431,1.5236073
55432,2.139447
55433,1.5864806
55434,2.3062274
55435,2.4203959
55436,1.6605668
55437,1.557915
55438,1.7596266
55439,1.6037216
55440,1.452565
55441,1.7749457
55442,1.4001126
55443,1.6725123
55444,1.6359649
55445,2.2231083
55446,2.2412455
55447,1.7161016
55448,2.255526
55449,1.9434023
55450,1.8658357
55451,1.667449
55452,1.7896581
55453,2.142145
55454,1.6204798
55455,1.5354419
55456,2.3803716
55457,1.6643836
55458,1.4031768
55459,2.392203
55460,1.7760677
55461,2.086766
55462,1.6025069
55463,2.1699362
55464,2.3714657
55465,2.2413824
55466,1.6360984
55467,2.2222211
55468,2.035876
55469,1.5865238
55470,1.5953369
55471,1.4360912
55472,1.4737139
55473,2.148097
55474,2.3536358
55475,2.0598567
55476,2.1986806
55477,1.8724456
55478,2.0779004
55479,2.0502615
55480,1.9995122
55481,1.7389765
55482,1.649169
55483,1.9226813
55484,1.8745322
55485,1.78704
55486,2.163461
55487,1.8249507
55488,1.6289098
55489,2.2123873
55490,1.4940574
55491,1.8551707
55492,2.2825544
55493,2.1204545
55494,1.7452374
55495,1.6539724
55496,1.3591964
55497,1.6610539
55498,1.797986
55499,1.4742341
55500,1.5911126
55501,1.3711739
55502,2.0150335
55503,1.4003787
55504,1.9393752
55505,2.2521768
55506,1.8914189
55507,2.0672197
55508,2.0387266
55509,1.9095054
55510,1.8232644
55511,2.105171
55512,1.6741438
55513,2.0296602
55514,1.6460137
55515,2.1948013
55516,1.6851599
55517,1.7251644
55518,1.504524
55519,2.055582
55520,1.5749428
55521,2.1735282
55522,1.8825381
55523,1.9253411
55524,1.7361708
55525,2.2788975
55526,2.2006242
55527,1.886023
55528,1.468709
55529,1.3586953
55530,2.2449622
55531,1.8309524
55532,2.2857494
55533,2.1059258
55534,1.2957602
55535,1.8933108
55536,1.393897
55537,2.0995562
55538,1.4605258
55539,1.8762441
55540,2.3000083
55541,2.251174
55542,2.4199839
55543,1.8862739
55544,2.031804
55545,1.8488228
55546,1.4960165
55547,2.2807224
55548,2.2928007
55549,2.176586
55550,2.1807787
55551,1.9365416
55552,2.0976315
55553,2.1471338
55554,1.5178275
55555,2.0896473
55556,1.9548359
55557,1.9931629
55558,2.3681822
55559,2.009272
55560,1.5222986
55561,1.8671608
55562,1.2172456
55563,2.08215
55564,1.9738104
55565,2.1413085
55566,1.4721975
55567,1.7598987
55568,1.6062198
55569,1.4549036
55570,1.6719751
55571,1.5098124
55572,2.227886
55573,1.6668649
55574,1.8888402
55575,2.1683662
55576,2.1266885
55577,1.8094931
55578,1.8504717
55579,1.4254079
55580,1.7838922
55581,2.1281884
55582,2.1450477
55583,2.0698795
55584,2.0948882
55585,1.8592017
55586,2.177586
55587,1.9521244
55588,1.6060872
55589,1.8308368
55590,2.3503652
55591,1.5711174
55592,2.2390604
55593,1.368484
55594,2.031988
55595,1.645505
55596,2.2305505
55597,2.3568935
55598,1.8523157
55599,1.7909298
55600,1.8076339
55601,2.2985942
55602,1.852746
55603,1.8082716
55604,2.1057827
55605,1.5433927
55606,1.779341
55607,1.4282839
55608,1.8217955
55609,2.1305764
55610,1.739577
55611,1.4227474
55612,1.9098094
55613,1.8364704
55614,2.0078304
55615,1.6493981
55616,2.083277
55617,2.1794474
55618,2.2925584
55619,2.1141393
55620,2.1114826
55621,1.3004177
55622,1.8966415
55623,2.1190286
55624,1.983499
55625,2.1793182
55626,1.8795145
55627,1.9703925
55628,1.9358294
55629,2.0513666
55630,1.9358721
55631,2.4637284
55632,1.5908213
55633,1.7140076
55634,2.0395083
55635,2.0833747
55636,2.2797923
55637,2.0495327
55638,1.8950889
55639,1.8773601
55640,1.6257308
55641,1.4568973
55642,1.655026
55643,2.4174423
55644,2.101593
55645,1.5716705
55646,1.5206649
55647,1.5512428
55648,1.5251973
55649,2.2519321
55650,2.3435898
55651,1.7821178
55652,2.2365677
55653,1.5480852
55654,1.6702151
55655,2.1020184
55656,1.6198158
55657,1.9046588
55658,2.2463112
55659,2.013549
55660,1.7201409
55661,2.1057048
55662,1.8274047
55663,2.0009232
55664,1.4451492
55665,2.0861244
55666,1.6567626
55667,2.0335455
55668,2.1353407
55669,1.5824752
55670,1.7432132
55671,1.9228339
55672,1.8405557
55673,2.2739851
55674,1.6553893
55675,2.367877
55676,1.8178024
55677,1.2919025
55678,2.383906
55679,1.9620919
55680,2.20126
55681,1.9259114
55682,1.9924302
55683,1.305332
55684,1.674619
55685,1.5937076
55686,2.301449
55687,1.7824762
55688,1.5409033
55689,1.9207797
55690,1.7592511
55691,1.904002
55692,1.8564901
55693,2.089366
55694,1.3101392
55695,1.6126971
55696,1.6980605
55697,1.5977783
55698,2.32241
55699,1.9654987
55700,2.1730726
55701,1.8145826
55702,1.418663
55703,1.6446497
55704,2.128514
55705,2.023746
55706,1.9523351
55707,1.7990422
55708,1.5936306
55709,2.070085
55710,1.4455042
55711,1.9170446
55712,1.9926014
55713,1.8095579
55714,1.8730342
55715,2.0518818
55716,1.8440266
55717,1.9528718
55718,2.133826
55719,2.3765235
55720,2.1527505
55721,1.7014432
55722,1.9229743
55723,1.8502493
55724,1.4378319
55725,1.807323
55726,1.4928703
55727,1.4867344
55728,2.1915698
55729,1.8765724
55730,1.9820914
55731,1.7960329
55732,1.963676
55733,1.3735988
55734,1.9074531
55735,1.8399701
55736,1.8592861
55737,1.5767727
55738,1.5197282
55739,1.7773316
55740,1.7040684
55741,1.2884896
55742,1.6059747
55743,2.0540142
55744,2.1416056
55745,1.3050535
55746,1.6424329
55747,1.8783636
55748,1.6862752
55749,1.6120887
55750,2.2728944
55751,2.0590143
55752,1.9006834
55753,1.6673903
55754,2.3729935
55755,1.9061317
55756,1.7335889
55757,1.3184888
55758,1.5898457
55759,2.2056875
55760,2.272842
55761,1.466428
55762,2.137456
55763,2.209402
55764,1.897933
55765,1.7056272
55766,1.8068829
55767,1.7720106
55768,2.223046
55769,1.6740768
55770,1.9404838
55771,2.071015
55772,1.8172936
55773,1.8002288
55774,2.2566068
55775,1.8520164
55776,1.9540064
55777,1.4432728
55778,1.9837768
55779,2.368403
55780,1.8340468
55781,1.7017939
55782,2.3135824
55783,2.1282244
55784,1.9758477
55785,1.6083345
55786,1.4451728
55787,1.9922328
55788,1.5407972
55789,1.7324324
55790,1.3425019
55791,2.23647
55792,1.5283978
55793,1.4785252
55794,2.0955534
55795,1.7199595
55796,2.0800457
55797,1.878439
55798,2.3819575
55799,2.2133856
55800,1.8508329
55801,1.4417098
55802,2.1628797
55803,2.2625604
55804,1.6133468
55805,1.8014896
55806,2.2169285
55807,1.6615424
55808,1.8987
55809,2.1040015
55810,2.1382544
55811,1.7418518
55812,1.7930899
55813,1.4889076
55814,2.019402
55815,2.022792
55816,1.7250063
55817,1.8530505
55818,1.9748228
55819,2.0735083
55820,2.066761
55821,2.2129922
55822,1.5748637
55823,1.6304004
55824,1.8172398
55825,1.758487
55826,2.042788
55827,1.6045344
55828,1.7347403
55829,1.4450071
55830,1.5057015
55831,1.5424151
55832,2.0098245
55833,1.9408948
55834,2.1151953
55835,1.7910755
55836,1.8301649
55837,1.7616475
55838,1.6589041
55839,2.1936917
55840,2.2816422
55841,2.0929883
55842,1.5003781
55843,1.3353591
55844,1.8491719
55845,2.034158
55846,1.5909901
55847,2.0136783
55848,2.1868396
55849,1.8541784
55850,1.9412549
55851,2.1709104
55852,1.8983788
55853,2.1539578
55854,2.2202246
55855,2.0171266
55856,2.175318
55857,1.5611758
55858,2.261303
55859,2.1410275
55860,1.8859868
55861,1.7595797
55862,1.6444011
55863,1.7409744
55864,1.6773419
55865,1.6081538
55866,1.5505509
55867,1.7716224
55868,2.036661
55869,1.7551858
55870,1.5367324
55871,2.0449991
55872,1.7793677
55873,1.5940077
55874,1.8119378
55875,2.1970916
55876,1.3382311
55877,1.9907222
55878,1.5086493
55879,1.5314157
55880,1.8952956
55881,1.7258048
55882,1.7487156
55883,2.2732925
55884,1.5351005
55885,2.0454645
55886,2.2516837
55887,1.8420684
55888,1.6760249
55889,2.094531
55890,1.5410256
55891,2.2953844
55892,1.8178275
55893,2.2921805
55894,2.0979025
55895,1.671684
55896,1.750864
55897,1.9519224
55898,2.381307
55899,1.9026861
55900,1.3279946
55901,2.0572977
55902,1.9829636
55903,1.6498909
55904,1.9771659
55905,1.2115381
55906,1.8442216
55907,2.1126654
55908,1.6720076
55909,1.6407447
55910,2.1794457
55911,1.5689797
55912,1.8861859
55913,1.689399
55914,2.099743
55915,1.9783096
55916,2.2279525
55917,2.2034914
55918,1.9916115
55919,1.6639526
55920,1.4549267
55921,1.7566221
55922,2.3263326
55923,2.3498669
55924,1.934253
55925,1.4810772
55926,1.3328156
55927,1.6476674
55928,1.4190493
55929,2.2276309
55930,2.3551435
55931,1.7065983
55932,1.6800232
55933,1.6249487
55934,1.4485121
55935,1.7719307
55936,1.9195247
55937,1.6466308
55938,2.4197037
55939,1.870815
55940,1.9833138
55941,2.137253
55942,1.6333318
55943,1.7245221
55944,2.1059113
55945,1.357693
55946,1.6008956
55947,2.0804424
55948,1.5598454
55949,1.694253
55950,2.0002046
55951,1.7164845
55952,1.3929648
55953,1.8315074
55954,1.5377841
55955,1.7990098
55956,2.424021
55957,1.6363361
55958,1.4164014
55959,1.7324147
55960,1.8212557
55961,1.9941993
55962,1.6400223
55963,2.3772473
55964,1.8839834
55965,1.4075251
55966,2.2395372
55967,1.7770977
55968,1.3540847
55969,1.2944164
55970,1.8393235
55971,1.955858
55972,2.3461366
55973,2.0193696
55974,2.0548868
55975,1.9384363
55976,1.4855952
55977,1.5765517
55978,1.6571643
55979,2.0232584
55980,2.0829492
55981,1.7333109
55982,2.2073643
55983,1.6776855
55984,1.5574505
55985,1.8837109
55986,1.9766109
55987,1.7748408
55988,2.1363993
55989,2.117435
55990,2.115201
55991,1.4433651
55992,2.33744
55993,2.1653476
55994,2.207841
55995,2.2929976
55996,1.7370973
55997,1.5901654
55998,1.5021334
55999,1.4941864
56000,2.1205606
56001,2.3365688
56002,1.6013548
56003,1.7078784
56004,1.5593731
56005,2.0846438
56006,2.2390275
56007,2.4295454
56008,1.6788938
56009,1.6570606
56010,2.1894832
56011,1.5757484
56012,1.5432832
56013,2.2301924
56014,1.6975498
56015,1.7433364
56016,2.1686864
56017,2.1297672
56018,1.7624981
56019,2.0933623
56020,1.7324231
56021,2.2788706
56022,2.170785
56023,2.0131977
56024,1.945128
56025,2.1864576
56026,1.66524
56027,1.964514
56028,2.1627004
56029,2.4002562
56030,2.265058
56031,1.6407166
56032,2.1705909
56033,1.803052
56034,1.6342826
56035,1.6613004
56036,1.871851
56037,1.9631529
56038,2.2756658
56039,2.3613122
56040,1.551791
56041,1.5403657
56042,1.851999
56043,1.8993816
56044,2.1859574
56045,1.3941927
56046,2.0166764
56047,1.626008
56048,1.4519134
56049,1.7893252
56050,1.4329512
56051,2.2394607
56052,1.8905833
56053,2.4861124
56054,1.8155217
56055,1.3711791
56056,1.3251848
56057,1.8189759
56058,2.2085721
56059,1.4368172
56060,2.0648365
56061,2.1750286
56062,1.8074024
56063,2.3387868
56064,1.3352668
56065,1.6391687
56066,2.0548275
56067,1.4906366
56068,2.1880105
56069,1.2364187
56070,2.196425
56071,1.4804261
56072,1.6779017
56073,1.957252
56074,1.6457045
56075,1.9419987
56076,1.896244
56077,1.6837251
56078,1.814702
56079,2.305722
56080,1.6166434
56081,1.7567093
56082,1.8203268
56083,2.3257751
56084,2.5898252
56085,1.3178494
56086,1.770066
56087,1.8957834
56088,1.6014526
56089,1.4438193
56090,1.6236932
56091,2.1222732
56092,1.9365001
56093,1.5010831
56094,1.4345229
56095,2.1699872
56096,1.6896558
56097,1.5255127
56098,1.6557326
56099,2.1254816
56100,2.2721884
56101,1.6997743
56102,1.8075502
56103,2.1697588
56104,2.1058633
56105,1.9621868
56106,2.0771363
56107,1.7141905
56108,1.3583272
56109,1.5976658
56110,2.2359025
56111,1.7238445
56112,1.2118745
56113,1.4977117
56114,1.463563
56115,2.2799783
56116,2.0200326
56117,1.5357447
56118,2.029257
56119,1.9411509
56120,2.2060218
56121,1.5080845
56122,1.7400813
56123,2.2429068
56124,1.2863951
56125,2.1428163
56126,2.072883
56127,1.4546094
56128,1.6357312
56129,1.6024971
56130,2.036534
56131,2.0025516
56132,1.5329831
56133,1.7919583
56134,2.0971522
56135,2.0276365
56136,1.8819807
56137,1.5390084
56138,1.6170704
56139,2.0183523
56140,1.7040687
56141,1.7773116
56142,2.1126347
56143,1.7802482
56144,2.0272362
56145,1.4297929
56146,2.2740085
56147,1.9356201
56148,2.006256
56149,2.1503303
56150,1.9190345
56151,2.2690468
56152,1.6026835
56153,1.7402892
56154,1.6694922
56155,2.0978298
56156,2.5066113
56157,1.9626162
56158,1.5562088
56159,2.0127907
56160,1.6324701
56161,2.1896915
56162,1.691509
56163,1.8753705
56164,1.6603787
56165,2.3009262
56166,1.6360111
56167,1.6672981
56168,1.5096455
56169,1.7008996
56170,2.1403313
56171,1.8061035
56172,1.7334223
56173,1.58305
56174,2.0250003
56175,1.8352628
56176,1.6792383
56177,1.7183387
56178,2.2454367
56179,2.2531323
56180,1.7261574
56181,1.5059004
56182,1.874327
56183,2.108814
56184,1.978786
56185,1.7265179
56186,1.3946826
56187,1.5750217
56188,1.6385176
56189,2.0259268
56190,1.8353615
56191,2.0636177
56192,1.5606513
56193,2.0806792
56194,1.3966298
56195,1.8765197
56196,1.8954432
56197,2.1901963
56198,1.6521132
56199,1.5045254
56200,1.9645259
56201,1.7361531
56202,2.1562214
56203,2.6065931
56204,2.2279394
56205,1.8442793
56206,1.8554924
56207,2.1052861
56208,2.0522435
56209,1.916142
56210,1.5708361
56211,1.4460809
56212,1.2455854
56213,1.6364753
56214,1.9569778
56215,1.741143
56216,1.8075559
56217,1.8360703
56218,1.5492666
56219,1.6452284
56220,2.194391
56221,2.1604886
56222,1.6758277
56223,1.7553091
56224,1.6361699
56225,2.1234107
56226,1.8052843
56227,2.015706
56228,1.917712
56229,1.9354281
56230,1.4908216
56231,1.5070977
56232,2.1650505
56233,1.5273814
56234,2.2838469
56235,2.2701197
56236,1.9096451
56237,2.1359704
56238,2.1042306
56239,1.7092822
56240,2.2742853
56241,2.1114326
56242,2.2790947
56243,1.9962523
56244,2.0427196
56245,2.227832
56246,1.8712523
56247,1.7149506
56248,2.3243182
56249,2.1137636
56250,1.6346955
56251,1.6650896
56252,1.495934
56253,1.8129396
56254,1.4814284
56255,1.5919662
56256,2.1749887
56257,2.2200892
56258,1.2616327
56259,1.2630732
56260,1.6999218
56261,1.7217774
56262,1.7262325
56263,1.9984555
56264,1.8068287
56265,1.560667
56266,1.34976
56267,2.2220297
56268,1.5265079
56269,1.4089367
56270,2.2376325
56271,1.6498084
56272,1.9190698
56273,1.9285836
56274,1.8216109
56275,1.8487856
56276,1.4095716
56277,2.0224376
56278,1.3934419
56279,1.4854121
56280,1.5271592
56281,1.8818119
56282,1.7854044
56283,1.5518122
56284,1.2792506
56285,1.9102707
56286,2.1338522
56287,2.0158584
56288,1.693109
56289,1.8005617
56290,1.9770868
56291,2.1604812
56292,1.9938784
56293,1.4061234
56294,1.6215141
56295,1.790036
56296,2.3178415
56297,1.4072111
56298,1.6947625
56299,1.7069733
56300,1.8375626
56301,2.2378635
56302,2.016406
56303,1.8683574
56304,1.6568859
56305,1.1635449
56306,2.1194417
56307,2.0063374
56308,1.9645433
56309,2.0396607
56310,1.9848392
56311,2.5376673
56312,1.4751241
56313,2.200602
56314,2.2320583
56315,1.6982758
56316,2.3559394
56317,1.35534
56318,1.8633211
56319,2.172871
56320,1.5892091
56321,1.7947543
56322,1.6084855
56323,1.7473052
56324,1.776823
56325,2.1069398
56326,1.3702421
56327,1.6194441
56328,2.1361978
56329,1.2723022
56330,1.8601995
56331,1.4460285
56332,1.9740231
56333,1.9148772
56334,2.2392373
56335,1.5021138
56336,1.4699273
56337,2.1630058
56338,2.1562393
56339,1.7950609
56340,1.5228357
56341,1.82809
56342,1.5509236
56343,1.6208117
56344,1.7601433
56345,1.9623883
56346,2.1164217
56347,1.5273724
56348,2.136371
56349,2.0137954
56350,2.140649
56351,1.5056512
56352,1.8691416
56353,1.7147903
56354,1.4596319
56355,1.5516431
56356,2.0199037
56357,2.129851
56358,2.1121686
56359,1.7986109
56360,2.3308816
56361,2.0947099
56362,1.2846134
56363,1.8293409
56364,2.2100508
56365,2.1220534
56366,1.5441501
56367,1.9767344
56368,1.9344068
56369,2.2313008
56370,2.0707955
56371,1.8052151
56372,1.6625125
56373,1.4825265
56374,1.5426693
56375,1.9115114
56376,1.3551948
56377,1.9643681
56378,1.8229036
56379,2.02082
56380,1.7312574
56381,2.366804
56382,2.0840244
56383,2.153412
56384,1.4851213
56385,1.5714767
56386,1.311327
56387,1.8463247
56388,1.8780551
56389,1.5587456
56390,2.286469
56391,1.8305387
56392,1.6571529
56393,1.9633012
56394,1.5054204
56395,1.5874567
56396,2.374965
56397,1.9687724
56398,1.5018218
56399,1.4719903
56400,1.6416588
56401,1.343404
56402,2.2560859
56403,1.5276697
56404,1.9893374
56405,2.1818662
56406,1.4349229
56407,1.6165228
56408,1.718934
56409,1.6987414
56410,2.087196
56411,2.1342068
56412,1.8520882
56413,1.6933281
56414,2.2614975
56415,2.0557518
56416,1.7884407
56417,1.8238077
56418,1.823914
56419,2.1079574
56420,1.5501454
56421,1.7199984
56422,1.9140608
56423,1.5103207
56424,1.9060426
56425,1.9346464
