Id,y
54434,-0.28227636
54435,0.2692354
54436,-0.50097084
54437,0.18662444
54438,0.15561292
54439,-0.21086487
54440,0.43200865
54441,-0.18840298
54442,0.3355847
54443,0.11062769
54444,0.11648581
54445,0.18668917
54446,0.04923121
54447,0.14404362
54448,-0.1959176
54449,0.24538735
54450,-0.09007426
54451,-0.5122687
54452,-0.3344839
54453,-0.5576096
54454,0.28391367
54455,-0.095145546
54456,-0.6620799
54457,-0.0987229
54458,-0.054192267
54459,-0.45062444
54460,-0.18450812
54461,0.5496309
54462,-0.63387805
54463,0.49560037
54464,-0.6235699
54465,-0.035894655
54466,-0.18990526
54467,0.078806914
54468,-0.13897988
54469,0.1989589
54470,-0.20927966
54471,-0.6633412
54472,-0.31757253
54473,0.148285
54474,-0.0012143627
54475,-0.2707282
54476,0.17114952
54477,-0.085861884
54478,0.21460304
54479,-0.46677127
54480,-0.12159952
54481,-0.6201846
54482,-0.29442844
54483,-0.34888387
54484,-0.25953254
54485,0.057813205
54486,-0.08734437
54487,0.026762374
54488,-0.033931993
54489,0.2592322
54490,0.25083587
54491,-0.8261178
54492,0.15281478
54493,-0.29215273
54494,-0.07044115
54495,0.51492876
54496,-0.3540331
54497,-0.5153472
54498,-0.0728335
54499,-0.37510577
54500,-0.058735438
54501,-0.6042513
54502,0.05451826
54503,-0.14961478
54504,-0.19767115
54505,0.4016427
54506,0.13747075
54507,-0.12739673
54508,-0.3827792
54509,-0.5908173
54510,-0.29312477
54511,0.54224837
54512,-0.05389496
54513,-0.24198648
54514,0.16092005
54515,-0.26566276
54516,0.044841327
54517,-0.50846833
54518,-0.6010371
54519,-0.42173883
54520,-0.48194882
54521,-0.45330653
54522,0.16030514
54523,0.1622422
54524,-0.1995916
54525,-0.4826667
54526,-0.2890478
54527,0.15424529
54528,0.02026061
54529,-0.2866175
54530,0.14717272
54531,-0.14743456
54532,0.075874485
54533,0.057760097
54534,-0.31946692
54535,0.14473572
54536,0.06400845
54537,0.022999026
54538,0.2588615
54539,0.33052424
54540,-0.09393545
54541,-0.3390219
54542,-0.06507143
54543,-0.1735988
54544,-0.41774806
54545,-0.51311415
54546,0.041348495
54547,0.112423934
54548,-0.016425453
54549,-0.16754505
54550,-0.75516826
54551,-0.29167238
54552,-0.29030576
54553,-0.31744358
54554,-0.09416791
54555,0.15485564
54556,-0.79450315
54557,-0.15487453
54558,0.10664181
54559,-0.6260721
54560,-0.82707626
54561,-0.3443711
54562,0.17079952
54563,-0.27464578
54564,0.32644233
54565,-0.31860086
54566,0.12597957
54567,-0.86150247
54568,-0.66786057
54569,-0.078269444
54570,-0.0013565645
54571,0.5570944
54572,-0.2892293
54573,-0.2846138
54574,0.32606795
54575,-0.18411908
54576,0.4344454
54577,-0.05550488
54578,-0.3731647
54579,0.21965244
54580,-0.14525768
54581,-0.16687796
54582,-0.58600336
54583,0.01182393
54584,-0.37180194
54585,-0.2423664
54586,-0.2549471
54587,-0.24326688
54588,-0.37391976
54589,-0.17605922
54590,0.4594968
54591,-0.5970617
54592,0.18682483
54593,-0.34476706
54594,-0.046234332
54595,-0.7539051
54596,-0.9223833
54597,-0.22123215
54598,0.15115598
54599,-0.5258516
54600,-0.47522685
54601,-0.4462593
54602,-0.4570448
54603,-0.15376955
54604,0.48401108
54605,-0.25463253
54606,-0.44451115
54607,0.42778423
54608,-0.72171384
54609,-0.34453896
54610,0.088089325
54611,-0.3579819
54612,-0.44464704
54613,-0.27145168
54614,-0.16359964
54615,-0.70811814
54616,0.18576291
54617,0.1683375
54618,-0.9075502
54619,-0.20571026
54620,-0.16094872
54621,-0.63714033
54622,-0.30242658
54623,-0.14664474
54624,-0.077581905
54625,0.08843122
54626,0.18629506
54627,-0.33833542
54628,0.15571406
54629,0.034924604
54630,-0.3755187
54631,-0.3028426
54632,0.09622792
54633,-0.33343413
54634,-0.45252833
54635,0.057499923
54636,-0.5985591
54637,0.60506994
54638,-0.51656014
54639,-0.09687611
54640,-0.27636608
54641,-0.66305083
54642,0.35462835
54643,0.3992226
54644,0.14040533
54645,-0.27765068
54646,-0.18537256
54647,0.011317529
54648,-0.81323355
54649,0.42472485
54650,-0.49971506
54651,0.17938581
54652,0.5010585
54653,-0.34012446
54654,-0.95292884
54655,-0.3603383
54656,0.004702486
54657,0.2326769
54658,0.2705063
54659,-0.33313853
54660,-0.06754192
54661,-0.2837051
54662,-0.048913382
54663,0.1619868
54664,-0.30341145
54665,-0.5093032
54666,-0.30019078
54667,-0.38440213
54668,-0.36645588
54669,-0.019278966
54670,-0.65390414
54671,-0.6834592
54672,-0.14224407
54673,-0.30724975
54674,0.25278366
54675,-0.19333622
54676,-0.114569984
54677,-0.50796145
54678,-0.2162771
54679,-0.31396517
54680,-0.07467862
54681,0.17424074
54682,0.21553656
54683,-0.22924674
54684,-0.6032207
54685,-0.49406812
54686,-0.78305244
54687,-0.57887465
54688,-0.47796318
54689,-0.66861457
54690,-0.6552872
54691,-0.019939624
54692,0.040129222
54693,0.16680542
54694,-0.1467804
54695,-0.56068486
54696,0.0067221895
54697,-0.38991168
54698,-0.27327868
54699,-0.25091085
54700,-0.34207729
54701,-0.6288963
54702,-0.058388285
54703,0.10997573
54704,-0.58500344
54705,-0.32719088
54706,-0.022931777
54707,-0.3558664
54708,-0.4439309
54709,-0.08589912
54710,-0.6879492
54711,-0.30408755
54712,-0.47470018
54713,0.1559051
54714,-0.013338886
54715,-0.71578604
54716,-0.5038484
54717,-0.27320048
54718,-0.4457728
54719,-0.66271615
54720,-0.2322714
54721,-0.2687805
54722,-0.5738792
54723,-0.20137069
54724,-0.69295067
54725,-0.59009236
54726,0.08761672
54727,0.24536458
54728,-0.21707141
54729,0.0051254407
54730,0.18528226
54731,0.35115293
54732,0.3312849
54733,-0.065338574
54734,0.06664107
54735,-0.77171195
54736,-0.20725533
54737,-0.322319
54738,0.114243664
54739,-0.13572082
54740,0.4359487
54741,-0.22226784
54742,0.018782891
54743,-0.5518553
54744,0.20533195
54745,-0.8924673
54746,-0.55453163
54747,-0.30965635
54748,-0.85140014
54749,-0.39430904
54750,-0.33122823
54751,-0.468219
54752,0.14494875
54753,-0.052220307
54754,-0.1727154
54755,0.06522969
54756,0.005275525
54757,-0.46463254
54758,-0.33001217
54759,-0.39875072
54760,-0.5423877
54761,-0.0576671
54762,-0.1047649
54763,-0.609133
54764,-0.4806603
54765,-0.4123345
54766,-0.056115307
54767,-0.2585269
54768,-0.044996135
54769,-0.014135681
54770,-0.84182626
54771,0.10164384
54772,-0.36267754
54773,0.43080762
54774,-0.18884054
54775,-0.095759474
54776,-0.36748862
54777,-0.40919074
54778,0.1569427
54779,-0.29803285
54780,0.09669522
54781,0.3576701
54782,-0.43247864
54783,-0.33717445
54784,-0.49010965
54785,-0.46989515
54786,0.29553348
54787,-1.04163
54788,0.038448967
54789,0.2292544
54790,-0.17069253
54791,0.17873469
54792,0.0010304824
54793,-0.2608491
54794,-0.2021918
54795,-0.64858115
54796,0.17133573
54797,0.12160558
54798,-0.24252924
54799,-0.30957434
54800,-0.17438361
54801,-0.35922167
54802,0.14705804
54803,-0.28220865
54804,-0.6020821
54805,-0.06639435
54806,0.13276806
54807,-0.5144362
54808,-0.07590803
54809,-0.75291044
54810,-0.10254838
54811,0.16042128
54812,-0.37032643
54813,-0.2475296
54814,-0.6921664
54815,-0.13545725
54816,0.23925641
54817,0.08689121
54818,0.030475415
54819,-0.9031453
54820,-0.3690239
54821,-0.006806813
54822,0.19933328
54823,-0.39573428
54824,-0.46416482
54825,0.25553158
54826,-0.53250664
54827,0.12901619
54828,-0.35802755
54829,-0.38715354
54830,0.09242538
54831,-0.16880265
54832,-0.38036105
54833,0.013009705
54834,-0.590221
54835,0.49253622
54836,0.4380963
54837,0.112646855
54838,0.15408674
54839,0.4037842
54840,-0.15744922
54841,-0.59041584
54842,-0.5173819
54843,0.229054
54844,-0.16748145
54845,0.2331697
54846,-0.1677235
54847,0.14043012
54848,-0.09551587
54849,-0.9913747
54850,-0.5693565
54851,0.4475045
54852,-0.41689155
54853,-0.11629551
54854,-0.5342323
54855,-0.71690136
54856,-0.34539962
54857,0.11013488
54858,-0.22466263
54859,0.5076228
54860,-0.23985037
54861,0.06422166
54862,-0.41877976
54863,-0.30987003
54864,-0.4346622
54865,-0.41556445
54866,-0.08596226
54867,-0.059947185
54868,0.07108442
54869,-0.18285897
54870,-0.6502344
54871,-0.6910016
54872,-0.45941344
54873,-0.107306205
54874,0.20790163
54875,-0.5381755
54876,-0.31756032
54877,0.28540328
54878,-0.5928709
54879,-0.5042966
54880,-0.39411303
54881,-0.25719538
54882,-0.10482665
54883,-0.08611324
54884,0.025916137
54885,-0.24746493
54886,-0.32595086
54887,-0.22727129
54888,0.28782085
54889,-0.21268162
54890,-0.40309206
54891,-0.5021296
54892,-0.25367615
54893,0.10299257
54894,-0.47449484
54895,0.3108624
54896,0.05520109
54897,-0.60198796
54898,-0.225676
54899,-0.637248
54900,-0.17295131
54901,-0.014764249
54902,0.47149327
54903,0.3283961
54904,-0.10221172
54905,0.4271249
54906,-0.045002125
54907,-0.12807462
54908,-0.15991423
54909,-0.5954009
54910,-0.5578734
54911,-0.669882
54912,0.26869467
54913,0.14856592
54914,-0.1678226
54915,0.07009975
54916,-0.17396745
54917,0.114076175
54918,-0.37649015
54919,-0.7311271
54920,-0.5791905
54921,0.22816125
54922,0.17315099
54923,-0.19680306
54924,0.0046648756
54925,-0.059404083
54926,-0.36126122
54927,0.05677823
54928,0.3441309
54929,0.072167195
54930,0.24590734
54931,-0.6410492
54932,0.081633784
54933,-0.9025174
54934,-0.62064165
54935,-0.38693985
54936,-0.31350458
54937,-0.60972136
54938,-0.43673557
54939,-0.22524664
54940,-0.16478404
54941,-0.23125646
54942,-0.3854198
54943,0.4345676
54944,-0.421814
54945,0.24713352
54946,0.0037826672
54947,-0.15520611
54948,0.021135844
54949,-0.4124255
54950,-0.23397753
54951,-0.1575366
54952,-0.18384624
54953,-0.4819096
54954,-0.23215386
54955,0.038432933
54956,-0.25257507
54957,0.6393518
54958,-0.16187951
54959,-0.098772205
54960,-0.24946669
54961,-0.65895563
54962,-0.040520035
54963,0.24084416
54964,0.3023571
54965,-0.51173955
54966,-0.44003054
54967,-0.19065675
54968,-0.39283058
54969,-0.273231
54970,-0.28131884
54971,0.019002117
54972,-0.63091815
54973,-0.41961357
54974,-0.70816094
54975,-0.41692346
54976,-0.15068492
54977,-0.090812825
54978,-0.43686315
54979,0.19314456
54980,-0.1472542
54981,0.19556412
54982,-0.25635073
54983,-0.60757047
54984,0.18990105
54985,0.11211244
54986,-0.11468872
54987,-0.17491463
54988,0.14182428
54989,-0.3649904
54990,-0.20098981
54991,-0.47060445
54992,-0.033894323
54993,-1.1000587
54994,-0.388198
54995,-0.32421166
54996,0.25747588
54997,-0.14786157
54998,-0.39154425
54999,-0.6915644
55000,0.09558252
55001,-0.80994695
55002,-0.4200726
55003,-0.14615783
55004,-0.56712466
55005,-0.1963695
55006,-0.46040437
55007,-0.3384013
55008,-0.52316684
55009,-0.13991144
55010,0.31166747
55011,-0.86914426
55012,-0.12341877
55013,-0.6300649
55014,-0.4420564
55015,-0.5527
55016,-0.3677548
55017,-0.20944619
55018,0.30159095
55019,0.0071199313
55020,0.45620462
55021,-0.5452741
55022,-0.2631839
55023,0.21323422
55024,-0.63942975
55025,0.22974125
55026,-0.51159114
55027,-0.29214463
55028,0.004232444
55029,-0.4459842
55030,-0.034985267
55031,0.13942948
55032,-0.4433716
55033,-0.5041726
55034,-0.4695259
55035,0.30578974
55036,-0.10405155
55037,0.11087314
55038,-0.4412088
55039,0.29119864
55040,-0.113603465
55041,-0.09404787
55042,-0.04773494
55043,-0.5465389
55044,-0.16442868
55045,-0.50935394
55046,-0.34069306
55047,-0.5860029
55048,-0.516542
55049,-0.07590089
55050,0.2859638
55051,-0.5091687
55052,-0.36661622
55053,-0.11950233
55054,-0.5884163
55055,-0.43597293
55056,-0.14854494
55057,-0.31013808
55058,-0.85481966
55059,0.49409637
55060,-0.45319077
55061,-0.43201986
55062,0.37795392
55063,0.27010658
55064,0.03345839
55065,0.17762208
55066,0.005868353
55067,-0.5045482
55068,-0.037908398
55069,-0.21857265
55070,0.096423425
55071,0.14654544
55072,-0.13761586
55073,0.04862777
55074,-0.44834802
55075,-0.35959718
55076,-0.53049827
55077,0.008345641
55078,0.2587308
55079,-0.263225
55080,-0.48775735
55081,-0.38801178
55082,-0.40031752
55083,0.106370725
55084,-0.08062305
55085,0.32031563
55086,-0.53558356
55087,0.1128541
55088,-0.70759326
55089,-0.47893307
55090,-0.34928927
55091,0.18487349
55092,-0.5556914
55093,-0.33839628
55094,-0.81034803
55095,-0.43991622
55096,0.25320306
55097,-0.16793814
55098,-0.06678482
55099,-0.29729638
55100,-0.5822013
55101,-0.42738268
55102,-0.23293862
55103,-0.70958096
55104,0.2608619
55105,-0.10431736
55106,-0.33805564
55107,-0.66167945
55108,-0.17800927
55109,0.07181088
55110,0.052177705
55111,-0.48768374
55112,-0.75025713
55113,0.023421563
55114,-0.21129915
55115,0.01938466
55116,0.029219128
55117,-0.3578412
55118,-0.7994147
55119,-0.33279094
55120,-0.4651477
55121,0.273917
55122,-0.5198242
55123,-0.9063888
55124,-1.2866969
55125,0.057909064
55126,-0.3294929
55127,-0.42865697
55128,-0.15131184
55129,-0.40403172
55130,0.34751728
55131,0.15735486
55132,-0.056562148
55133,-0.12862822
55134,0.22176126
55135,-0.05969485
55136,-0.61765695
55137,-0.469763
55138,-0.3617395
55139,-0.42954502
55140,-0.21204147
55141,-0.02486094
55142,0.19027105
55143,-0.48993644
55144,-0.09398361
55145,-0.17229685
55146,-0.08272859
55147,-0.3898057
55148,-0.4457657
55149,-0.43207446
55150,0.15902308
55151,0.07953531
55152,-0.41138664
55153,0.32769385
55154,-0.32812008
55155,0.0930082
55156,-0.19577694
55157,-0.32820842
55158,-0.045358025
55159,-0.23729625
55160,-0.12193092
55161,-0.43058625
55162,-0.5141978
55163,0.5053181
55164,-0.9204373
55165,-0.3217729
55166,0.18572989
55167,-0.49537942
55168,-0.5061049
55169,-0.56696874
55170,-0.74443954
55171,0.12134961
55172,-0.12808582
55173,0.14180514
55174,-0.16053903
55175,-0.20988455
55176,-0.028212152
55177,-0.10616668
55178,-0.15154877
55179,-0.4639885
55180,-0.69291896
55181,0.3456349
55182,0.47105458
55183,0.004585184
55184,-0.19387612
55185,-0.29754183
55186,0.643151
55187,0.0829917
55188,-0.28935
55189,0.10184399
55190,-0.099376805
55191,-0.30763763
55192,0.78388816
55193,-0.4933217
55194,0.002533771
55195,-0.44457707
55196,-0.20205984
55197,0.038231768
55198,-0.71960396
55199,0.015420236
55200,-0.10923865
55201,0.20272538
55202,0.25756976
55203,-1.1067967
55204,-0.6959117
55205,-0.040193282
55206,0.33013716
55207,-0.37336048
55208,-0.8151248
55209,-0.25434944
55210,0.038185157
55211,-0.077841245
55212,-0.11444769
55213,-0.6810841
55214,-0.16938004
55215,-0.47715566
55216,-0.4577054
55217,-0.19878063
55218,0.020838894
55219,-0.17629728
55220,0.48518553
55221,-0.22798452
55222,0.20002308
55223,-0.5532616
55224,0.5607999
55225,-0.15888008
55226,-0.6869157
55227,0.09936122
55228,-0.08730235
55229,-0.033658944
55230,0.10069332
55231,0.19552377
55232,-0.057197534
55233,0.13039652
55234,0.023310222
55235,-0.71772105
55236,0.10222808
55237,0.011901893
55238,0.35202113
55239,-0.16082117
55240,-0.40820763
55241,-0.5614708
55242,-0.10970601
55243,-0.39039412
55244,0.21822008
55245,0.19558826
55246,0.013663687
55247,-0.7273443
55248,-0.12894747
55249,-0.27227864
55250,-0.67066276
55251,-0.23260367
55252,-0.26346084
55253,-0.7166668
55254,0.49262825
55255,-0.23120233
55256,-0.21573791
55257,-0.2688202
55258,-0.3135253
55259,-0.6945186
55260,-0.34484276
55261,-0.47463128
55262,-0.6294964
55263,-0.5270938
55264,-0.27133247
55265,-0.6119596
55266,-0.09092691
55267,-0.0076989755
55268,0.13566393
55269,-0.1399354
55270,-0.27800092
55271,0.55813473
55272,-0.31542167
55273,-0.69139594
55274,0.32188693
55275,-0.20578483
55276,0.10578946
55277,-0.322291
55278,-0.074619494
55279,-0.5656658
55280,-0.2007117
55281,-0.11726572
55282,-0.32113764
55283,-0.49903688
55284,-0.84277874
55285,-0.66490567
55286,0.06959299
55287,-0.32102522
55288,0.43271855
55289,-0.39273456
55290,-0.08411988
55291,-0.25380656
55292,-0.5112187
55293,0.029142149
55294,-0.3525935
55295,0.031289347
55296,-0.19444808
55297,-0.7232806
55298,0.34935406
55299,0.053374268
55300,-0.40069136
55301,-0.75617146
55302,-0.34010085
55303,-0.5040625
55304,-0.08460138
55305,-0.23872301
55306,-0.059872486
55307,-0.043850385
55308,0.029194988
55309,0.71951896
55310,-0.43758622
55311,-0.48880485
55312,-0.49634025
55313,-0.25134632
55314,0.02859772
55315,-0.22811285
55316,-0.16607496
55317,-0.058234774
55318,0.24370888
55319,-0.3923832
55320,-0.21283755
55321,0.3105661
55322,-0.06186291
55323,-0.26906863
55324,-0.035502933
55325,0.24743131
55326,-0.11548609
55327,-0.70986396
55328,-0.017527066
55329,0.16161254
55330,-0.42292663
55331,0.043288298
55332,-0.3275785
55333,-0.38336393
55334,0.27468422
55335,-0.7782683
55336,-0.262372
55337,-0.20818326
55338,-0.6845631
55339,-0.71125084
55340,0.36501703
55341,0.2636656
55342,-0.17547032
55343,0.23326471
55344,-0.21388009
55345,-0.73665094
55346,0.046501853
55347,-0.7437466
55348,-0.60633725
55349,-0.44789577
55350,0.06505469
55351,-0.11630949
55352,0.5327032
55353,-0.0047196075
55354,-0.35151097
55355,0.15607062
55356,0.13810328
55357,-0.12702432
55358,-0.15654644
55359,0.2070122
55360,0.34247676
55361,0.2559946
55362,-0.12584841
55363,-0.11225923
55364,-0.42150566
55365,-0.56296104
55366,0.053941168
55367,-0.5216525
55368,-0.6964941
55369,-0.36577234
55370,-0.7476689
55371,0.09342209
55372,-1.1527992
55373,-0.8557589
55374,0.4444678
55375,-0.6047457
55376,0.27890977
55377,0.54285306
55378,0.011206247
55379,0.28024438
55380,-0.5151399
55381,-0.4569082
55382,-0.112499736
55383,-0.21636736
55384,-0.31922886
55385,0.09395484
55386,-0.41398874
55387,-0.26829302
55388,-0.3715898
55389,-0.098664485
55390,-0.046179138
55391,-0.15794918
55392,-0.24153814
55393,-0.4546903
55394,0.3899993
55395,-0.85065293
55396,0.35492447
55397,-0.1003231
55398,-0.22863165
55399,-0.36841294
55400,0.098061
55401,-0.21595463
55402,0.16887426
55403,-0.5391475
55404,0.04644016
55405,-0.091726325
55406,-0.6924604
55407,-0.2874653
55408,0.09907762
55409,-0.6593316
55410,0.1091686
55411,-0.86710817
55412,0.3965564
55413,-0.20113638
55414,-0.45523843
55415,-0.30524084
55416,0.3877913
55417,-0.031054221
55418,-0.051319085
55419,-0.51254386
55420,-0.100651585
55421,-0.35391578
55422,-0.55933887
55423,-0.031901233
55424,0.31473163
55425,-0.6613049
55426,-0.40781602
55427,0.3132539
55428,0.24766487
55429,-0.48565206
55430,-0.08274051
55431,-0.24787277
55432,0.25231394
55433,0.31925347
55434,0.27751645
55435,0.30209938
55436,-0.123383634
55437,-0.46654186
55438,-0.125846
55439,-0.43205747
55440,-0.05741831
55441,-0.9824299
55442,-0.76846
55443,0.0840433
55444,-0.37045547
55445,0.03762368
55446,-0.3289056
55447,-0.46255836
55448,0.027336396
55449,-0.19757065
55450,-0.4390715
55451,-0.084832184
55452,-0.1910904
55453,-0.016541682
55454,-0.30610192
55455,-0.79854834
55456,0.16515389
55457,-0.40239045
55458,-0.13166967
55459,0.10356585
55460,0.040913977
55461,-0.10253509
55462,-1.0114105
55463,-0.16543278
55464,0.18835464
55465,0.08076147
55466,-0.35717446
55467,0.2900435
55468,0.25992906
55469,-0.1477313
55470,-0.35811043
55471,0.08349232
55472,-0.41516915
55473,0.5286369
55474,-0.40851378
55475,-0.17034242
55476,0.29840937
55477,-0.093617015
55478,0.12283889
55479,0.12351278
55480,-0.074504815
55481,-0.19734183
55482,-0.44325015
55483,-0.4839768
55484,-0.3571926
55485,-0.91910666
55486,0.22994655
55487,-0.5186275
55488,-0.5573323
55489,-0.580504
55490,-0.16149795
55491,-0.07140907
55492,0.11745373
55493,-0.36433646
55494,-0.031177185
55495,0.037605554
55496,-0.099915944
55497,-0.89481187
55498,-0.49291417
55499,-0.31410673
55500,-0.11470976
55501,-0.75634557
55502,-0.08765408
55503,-0.047888957
55504,-0.14772329
55505,-0.10676303
55506,-0.122890316
55507,0.42951122
55508,-0.7422566
55509,-0.18468863
55510,-0.90612906
55511,-0.58222014
55512,-0.63944584
55513,-0.0151264295
55514,-0.15307343
55515,-0.09365689
55516,-0.5881892
55517,-0.20902786
55518,-0.694869
55519,-0.10433086
55520,-0.99865144
55521,0.2568166
55522,-0.13693127
55523,-0.03889417
55524,-0.036024712
55525,0.14582393
55526,-0.42444476
55527,-0.37796542
55528,-0.4918264
55529,-0.21491238
55530,-0.2276381
55531,-0.7051181
55532,0.019040264
55533,-0.40493414
55534,-0.14981207
55535,0.26643816
55536,-0.33341905
55537,0.3332713
55538,-0.25901994
55539,0.2481654
55540,0.5617237
55541,-0.013255678
55542,-0.2364138
55543,0.20096496
55544,-0.09893485
55545,0.4140313
55546,-0.13094899
55547,-0.0935125
55548,-0.2592089
55549,-0.10013767
55550,-0.035345875
55551,-0.78750193
55552,-0.19822595
55553,-0.0021043643
55554,-0.115860425
55555,-0.07511409
55556,-0.54181415
55557,-0.012574099
55558,0.3139787
55559,-0.17247948
55560,-0.37706313
55561,-0.31370184
55562,-0.23875806
55563,-0.04205633
55564,-0.14983472
55565,0.36243346
55566,-0.35191628
55567,-0.32505533
55568,0.03540901
55569,0.2270551
55570,-0.1433894
55571,0.052591898
55572,-0.23017547
55573,-0.66613716
55574,0.33009782
55575,0.0015722588
55576,0.049193777
55577,-0.8422703
55578,-0.18036625
55579,-0.2568042
55580,-0.006578766
55581,-0.26662073
55582,0.03815297
55583,-0.022047363
55584,-0.0011503622
55585,-0.17236158
55586,0.3255542
55587,-0.5180587
55588,-0.9940224
55589,-0.47723767
55590,0.33790612
55591,-0.3773308
55592,0.025528856
55593,-0.6958274
55594,-0.14074561
55595,-0.64862126
55596,0.21260217
55597,-0.109226905
55598,-0.36646912
55599,-0.38530275
55600,-0.3891202
55601,0.19596341
55602,-0.20079598
55603,-0.37285006
55604,0.04315666
55605,-0.55207056
55606,-0.6894397
55607,-0.17042181
55608,-0.3417257
55609,0.10046899
55610,-0.010643564
55611,-0.77749044
55612,0.32524952
55613,-0.73604697
55614,-0.70191544
55615,0.059134282
55616,-0.13982227
55617,0.011396743
55618,-0.53093326
55619,0.37906578
55620,-0.25504464
55621,-0.4786491
55622,0.22451165
55623,-0.065567516
55624,-0.33332977
55625,0.2504697
55626,0.43623152
55627,-0.253108
55628,0.14064252
55629,-0.26061246
55630,-0.24898627
55631,-0.15552816
55632,-0.6051317
55633,-0.40429422
55634,-0.022670053
55635,-0.06599387
55636,0.060585
55637,0.18350473
55638,0.11027459
55639,-0.55318815
55640,-0.33668682
55641,-0.07023485
55642,0.4157994
55643,0.11840204
55644,0.2713134
55645,-0.3369957
55646,-0.21715215
55647,-0.13134047
55648,-0.48296586
55649,-0.052389942
55650,-0.3542579
55651,-0.15427038
55652,0.17948338
55653,-0.79338163
55654,-0.9563851
55655,-0.059919976
55656,-0.2783012
55657,-0.056425504
55658,0.0019554272
55659,-0.2130867
55660,-0.5553563
55661,-0.39757916
55662,0.14938483
55663,-0.028744303
55664,-0.11460277
55665,-0.037753485
55666,-0.6853679
55667,-0.09452119
55668,0.30330315
55669,-0.5341656
55670,-0.43025878
55671,0.07157806
55672,-0.084830485
55673,-0.18238637
55674,-0.8060297
55675,0.3065842
55676,0.010929622
55677,-0.45659575
55678,-0.4716235
55679,0.08222083
55680,0.35954115
55681,0.12196509
55682,0.14491275
55683,0.1747661
55684,-0.6848574
55685,-0.39979866
55686,-0.35412207
55687,-0.11491182
55688,-0.7397522
55689,0.14417794
55690,-0.45815507
55691,-0.38642058
55692,-0.008691974
55693,0.051282443
55694,-0.35906026
55695,-0.41696832
55696,-0.3240038
55697,-0.018623523
55698,-0.059162937
55699,0.57709223
55700,-0.0844061
55701,-0.36378494
55702,-0.16955572
55703,-0.28722557
55704,-0.0944233
55705,-0.61364573
55706,0.059734263
55707,-0.18955526
55708,-0.2609895
55709,-0.1924124
55710,0.26448992
55711,-0.28178868
55712,-0.14283523
55713,-0.010617934
55714,0.08297012
55715,0.39890602
55716,-0.8202676
55717,-0.040991984
55718,-0.17883953
55719,0.050681032
55720,0.37146315
55721,-0.2528487
55722,-0.01591178
55723,-0.38351354
55724,-0.16682598
55725,-0.17846212
55726,-0.42844468
55727,-0.33933923
55728,-0.47123834
55729,-0.41426668
55730,0.21420833
55731,-0.010881446
55732,0.038028754
55733,-0.20758912
55734,-0.03781601
55735,0.37370995
55736,-0.43762124
55737,0.061248638
55738,-0.19183204
55739,-0.040173493
55740,-0.2919049
55741,-0.17469212
55742,-0.7941557
55743,0.28029636
55744,-0.24974313
55745,-0.33525643
55746,-0.013191275
55747,0.076848544
55748,-0.43082687
55749,-0.34292862
55750,0.053225912
55751,-0.1305556
55752,-0.34264377
55753,-0.6293096
55754,0.1261191
55755,0.096898355
55756,-0.50305676
55757,-0.20713231
55758,-0.5938085
55759,0.31135193
55760,-0.03013917
55761,-0.44017002
55762,-0.06986519
55763,-0.025441132
55764,-0.4407023
55765,-0.22401509
55766,-0.37002668
55767,-0.42037842
55768,-0.25235218
55769,-0.3192909
55770,-0.402985
55771,-0.07750829
55772,-0.015845232
55773,-0.5663682
55774,-0.13041398
55775,-0.16552684
55776,-0.3170245
55777,-0.36587837
55778,-0.74110013
55779,0.11414813
55780,-0.6818817
55781,-0.9488626
55782,-0.15920636
55783,0.32553968
55784,-0.3247668
55785,-0.2790565
55786,0.0506616
55787,-0.24849567
55788,0.22596219
55789,-0.71515805
55790,-0.10776182
55791,0.22341493
55792,-0.19159442
55793,-0.08140706
55794,0.28579894
55795,-0.6731022
55796,0.07570628
55797,0.19287416
55798,0.023074187
55799,0.07619969
55800,0.29038695
55801,-0.6512764
55802,-0.06647607
55803,0.22499469
55804,-0.8518749
55805,-0.65485823
55806,-0.428349
55807,-0.36528155
55808,-0.23183456
55809,0.082317986
55810,0.04270903
55811,-0.33985576
55812,-0.23804757
55813,-0.7168742
55814,-0.2929298
55815,0.40200928
55816,-0.290603
55817,0.37743655
55818,-0.27957556
55819,-0.00887116
55820,0.124740995
55821,-0.27329513
55822,-0.7328796
55823,-0.28881773
55824,-0.33408245
55825,-0.017943107
55826,0.26478252
55827,-0.05350121
55828,-0.57438487
55829,0.3933443
55830,-0.5824198
55831,-0.10447656
55832,0.29088393
55833,-0.299589
55834,-0.24122569
55835,-0.6343946
55836,0.4196209
55837,-0.6570266
55838,-0.81112796
55839,0.13460997
55840,0.38088194
55841,0.17121306
55842,-0.34357473
55843,-0.19761464
55844,-0.5957274
55845,-0.24385092
55846,-0.18435532
55847,-0.39878663
55848,-0.24413404
55849,-0.4310983
55850,0.4079872
55851,-0.07172244
55852,-0.4392492
55853,0.15782014
55854,-0.515727
55855,-0.2700617
55856,-0.3027949
55857,-0.77117676
55858,-0.29588625
55859,-0.101403914
55860,-0.20438144
55861,-0.69994855
55862,-0.86934394
55863,-0.16960153
55864,0.1836218
55865,-0.2420859
55866,-0.3526686
55867,0.017565407
55868,0.30331644
55869,0.23177317
55870,-0.5338827
55871,0.115669645
55872,-0.23242328
55873,-0.25743076
55874,-0.20898858
55875,0.28652284
55876,-0.32782146
55877,-0.49159905
